1.412986755371093750e+00 -1.152887791395187378e-01
-5.930726528167724609e-01 -8.755412101745605469e-01
1.627655625343322754e+00 2.069910764694213867e+00
-1.357887983322143555e+00 9.682005047798156738e-01
5.974527597427368164e-01 -1.166950702667236328e+00
1.234585285186767578e+00 1.635498642921447754e+00
6.242455244064331055e-01 -5.310623645782470703e-01
1.287715077400207520e+00 -2.324701786041259766e+00
-3.781063854694366455e-02 -4.727015495300292969e-01
6.867066621780395508e-01 1.687384955585002899e-02
-2.183397769927978516e+00 1.032779335975646973e+00
-1.240726113319396973e+00 -4.944128990173339844e-01
7.152096033096313477e-01 -4.664656817913055420e-01
-1.543859362602233887e+00 6.344174146652221680e-01
1.805611252784729004e+00 1.142779707908630371e+00
-3.939916491508483887e-01 -1.036742925643920898e+00
6.061981916427612305e-01 -7.876052856445312500e-01
1.661047339439392090e+00 -2.929495871067047119e-01
-5.887567996978759766e-01 -1.320154666900634766e+00
7.849218845367431641e-01 -7.812634110450744629e-01
7.479017972946166992e-01 -8.020239882171154022e-03
-6.773685216903686523e-01 -3.993279486894607544e-02
-1.126943588256835938e+00 -6.624056100845336914e-01
-4.915405064821243286e-02 -2.030517458915710449e-01
9.479085206985473633e-01 -1.197982907295227051e+00
-2.227545022964477539e+00 1.880428671836853027e+00
2.694543123245239258e+00 -1.227760434150695801e+00
7.055293321609497070e-01 -1.011291384696960449e+00
-1.259447097778320312e+00 5.712239146232604980e-01
3.337641000747680664e+00 1.024188876152038574e+00
-9.512305259704589844e-02 -3.468609154224395752e-01
3.623929262161254883e+00 8.482981324195861816e-01
-1.308857500553131104e-01 -8.077391982078552246e-01
-1.750705242156982422e+00 1.368195533752441406e+00
1.045495033264160156e+00 2.519400119781494141e-01
-3.217283189296722412e-01 -2.356025278568267822e-01
1.366059422492980957e+00 -3.166852593421936035e-01
2.979498386383056641e+00 1.141701817512512207e+00
-4.227029681205749512e-01 -5.381507873535156250e-01
1.478994727134704590e+00 1.091985583305358887e+00
3.134038448333740234e+00 2.261740684509277344e+00
1.088203787803649902e+00 -1.030317693948745728e-01
7.215033769607543945e-01 -7.083569765090942383e-01
-5.973081588745117188e-01 -1.299443393945693970e-01
-1.415750086307525635e-01 -3.417364060878753662e-01
-8.715375512838363647e-02 -2.831937968730926514e-01
3.543296098709106445e+00 -2.440036088228225708e-01
-4.749803841114044189e-01 -3.744853436946868896e-01
4.227292239665985107e-01 -8.213121891021728516e-01
7.599314451217651367e-01 -1.684623122215270996e+00
-4.622711837291717529e-01 2.770970463752746582e-01
-4.116916656494140625e-01 -9.976395368576049805e-01
-3.971650823950767517e-02 -2.754198312759399414e-01
-2.611117660999298096e-01 -8.455528616905212402e-01
-1.975874781608581543e+00 -1.212298154830932617e+00
-1.204806685447692871e+00 6.521233916282653809e-01
5.985676050186157227e-01 -1.301243782043457031e+00
1.602070689201354980e+00 1.872344970703125000e+00
6.341476440429687500e-01 -7.725982069969177246e-01
1.227692067623138428e-01 7.117558121681213379e-01
3.183667898178100586e+00 -1.407415032386779785e+00
-1.143161952495574951e-01 6.337084621191024780e-02
8.298053741455078125e-01 -8.087736368179321289e-01
-1.787418723106384277e-01 -1.669930368661880493e-01
6.749944686889648438e-01 1.147389337420463562e-01
1.004281878471374512e+00 -8.349117040634155273e-01
-1.050065159797668457e+00 -3.539717197418212891e-01
4.893067777156829834e-01 -9.959205389022827148e-01
-7.304289191961288452e-02 -4.815260171890258789e-01
-4.134487628936767578e+00 3.236474037170410156e+00
1.490911602973937988e+00 -2.533730864524841309e-01
-2.334692955017089844e+00 1.066903471946716309e+00
-2.711761295795440674e-01 -2.953914105892181396e-01
6.212484836578369141e-01 2.478480190038681030e-01
2.351373672485351562e+00 1.260367035865783691e+00
6.584538221359252930e-01 -5.017576813697814941e-01
-1.175191104412078857e-01 -4.051446020603179932e-01
-4.584847986698150635e-01 -5.864356756210327148e-01
6.938848495483398438e-01 -3.140806406736373901e-02
9.926198720932006836e-01 8.891226351261138916e-02
1.549061179161071777e+00 -1.366899371147155762e+00
-6.210105419158935547e-01 8.606278896331787109e-02
-4.007640779018402100e-01 -2.568263411521911621e-01
1.785855174064636230e+00 -9.013566970825195312e-01
5.503997206687927246e-02 -6.039440631866455078e-01
5.408453941345214844e-01 -9.665272235870361328e-01
1.251027703285217285e+00 3.865132853388786316e-02
-1.263673603534698486e-01 -6.567975878715515137e-01
-1.077820777893066406e+00 -3.518429696559906006e-01
9.244372844696044922e-01 1.299718379974365234e+00
-1.504972279071807861e-01 -4.351355135440826416e-01
-6.245979070663452148e-01 8.177638053894042969e-02
5.364954471588134766e-01 1.677061766386032104e-01
-1.043341904878616333e-01 -3.620767295360565186e-01
2.443343877792358398e+00 7.411026358604431152e-01
3.347960114479064941e-01 -4.165236651897430420e-01
3.286113977432250977e+00 -1.394601762294769287e-01
7.477809190750122070e-01 -1.430409848690032959e-01
-6.017277240753173828e-01 6.017500907182693481e-02
7.913677692413330078e-01 -1.352487444877624512e+00
-1.086484551429748535e+00 -4.277639687061309814e-01
-2.034995317459106445e+00 8.650510907173156738e-01
-6.099660322070121765e-02 -5.587894916534423828e-01
7.414165735244750977e-01 -1.695317149162292480e+00
1.036493182182312012e+00 -2.596269607543945312e+00
8.105064630508422852e-01 -1.052416682243347168e+00
-2.776024043560028076e-01 -1.952590346336364746e-01
8.593604564666748047e-01 1.779866099357604980e+00
1.362135171890258789e+00 -1.082648515701293945e+00
5.575400590896606445e-01 -4.846179485321044922e-01
-5.853062868118286133e-02 -9.772037714719772339e-02
1.381784796714782715e+00 2.454974204301834106e-01
-6.448826938867568970e-02 -3.497953414916992188e-01
9.722068309783935547e-01 -1.031562805175781250e+00
7.172435522079467773e-01 -3.588151037693023682e-01
6.979806423187255859e-01 -2.990956306457519531e-01
9.580637216567993164e-01 -7.292434573173522949e-01
6.724727153778076172e-01 -1.867938995361328125e+00
6.949508190155029297e-01 -4.290901720523834229e-01
1.969008147716522217e-01 -3.572497367858886719e-01
-1.417417377233505249e-01 -6.724795103073120117e-01
4.994390904903411865e-01 -1.969001442193984985e-02
2.713497877120971680e+00 -4.916052818298339844e-01
-7.103321552276611328e-01 5.765344947576522827e-02
1.255195975303649902e+00 -4.696174561977386475e-01
1.055982828140258789e+00 -1.375566005706787109e+00
-3.336524248123168945e+00 9.573905467987060547e-01
8.271716535091400146e-02 -2.744454443454742432e-01
5.979967117309570312e-02 -5.415478944778442383e-01
-1.996718347072601318e-02 -2.482299357652664185e-01
-6.205677986145019531e-01 1.622211039066314697e-01
-6.008303165435791016e-01 2.826639413833618164e-01
-2.280748337507247925e-01 -5.857427120208740234e-01
3.969540894031524658e-01 -4.848100244998931885e-01
6.115189194679260254e-02 -2.112540751695632935e-01
